"ID","pvalue","p.adjust"
"AATF",0.000573732524360793,0.00867483576833519
"ABL1",0.000185338401576312,0.00333609122837362
"AHR",0.209720132314735,0.396360694899809
"AIP",0.721568968851207,0.847059224303591
"APC",0.00773787959256592,0.0539008671897892
"APEX1",0.194163499822724,0.378318571819535
"AR",0.0521976773846974,0.154146266026684
"ARID3A",0.407036082406019,0.600911296287921
"ARNT",0.862690174338251,0.961937716518758
"ARNTL",1,1
"ARX",0.640346926729975,0.79697571829883
"ASCL1",0.194163499822724,0.378318571819535
"ATF1",0.464662865749181,0.66328635531732
"ATF2",0.000556177546868016,0.00867483576833519
"ATF3",0.283053448873636,0.47179294677179
"ATF4",0.0350947959189099,0.126341265308076
"ATF5",0.56914816287505,0.765615678173555
"ATF6",1,1
"ATM",0.100243802041073,0.233902204762503
"BCL3",0.0105058526269316,0.0584001807791197
"BCL6",0.00128438168437799,0.0147120083846934
"BRCA1",0.004165328717977,0.0315322242560399
"BRCA2",1,1
"BTF3",0.63728392449049,0.79697571829883
"BTG2",0.0379476485551156,0.128073313873515
"CBFB",1,1
"CDX1",0.261295973132196,0.444909359657522
"CDX2",0.00191844431994845,0.019083472445803
"CEBPA",0.005019360007729,0.0372023153514032
"CEBPB",7.55747846980509e-06,0.000219748220122025
"CEBPD",0.021931407065024,0.0942515732988439
"CEBPE",0.492185115439337,0.683992550132608
"CEBPZ",0.784475546140245,0.890485755078116
"CHD8",0.721568968851207,0.847059224303591
"CIITA",0.0305148508470873,0.119551644970491
"CLOCK",0.858840169705706,0.960478059611707
"CREB1",0.00576453249836186,0.0419037170073227
"CREB5",0.953760492513352,1
"CREBBP",0.0135487602788864,0.0683178779091183
"CREM",0.508421404275946,0.701398871592364
"CRX",1,1
"CTBP1",0.640346926729975,0.79697571829883
"CTCF",0.359930926279245,0.548604395699817
"CTNNB1",0.00417092913439681,0.0315322242560399
"CUX1",0.261295973132196,0.444909359657522
"DBP",0.640346926729975,0.79697571829883
"DDIT3",0.0318887392170047,0.119551644970491
"DEK",0.0791103424473916,0.195599652503289
"DLX5",0.640346926729975,0.79697571829883
"DMAP1",0.220919391925984,0.396360694899809
"DNMT1",0.011946789052786,0.0636040318584944
"DNMT3A",0.90011434916428,1
"DR1",0.220919391925984,0.396360694899809
"E2F1",0.0414158710180857,0.137326309165231
"E2F3",0.333686257913082,0.510661560692895
"E2F4",0.0541503929972796,0.157452681176705
"E2F6",0.194163499822724,0.378318571819535
"EAPP",0.220919391925984,0.396360694899809
"EGR1",8.87387399730944e-06,0.000238287092200758
"EGR2",0.330672997221011,0.510661560692895
"EHMT2",0.220919391925984,0.396360694899809
"ELF1",0.330672997221011,0.510661560692895
"ELF3",0.63728392449049,0.79697571829883
"ELF4",0.0791103424473916,0.195599652503289
"ELK1",0.142804854888558,0.304973079931496
"ELL",0.0379476485551156,0.128073313873515
"ENO1",0.220919391925984,0.396360694899809
"EP300",1.6683991078248e-05,0.000394159289223608
"EPAS1",0.169375936872036,0.342374888436523
"ERCC2",0.0173738024735941,0.0820912166877322
"ERG",0.408556092978825,0.600911296287921
"ESR1",0.0121798426721426,0.0639441740287484
"ESR2",0.242707267330291,0.422780401155991
"ESRRA",0.63728392449049,0.79697571829883
"ETS1",0.00117551628946656,0.0143337147554309
"ETS2",3.2783315749486e-05,0.000728946667841511
"ETV4",0.0141580126340413,0.0704174838903633
"ETV6",0.721568968851207,0.847059224303591
"EWSR1",0.330672997221011,0.510661560692895
"EZH2",0.41425723232696,0.606935014804616
"FHL2",0.0105058526269316,0.0584001807791197
"FLI1",0.285821652938466,0.47179294677179
"FOS",2.00305181423885e-06,6.88321441620258e-05
"FOSL1",0.330672997221011,0.510661560692895
"FOSL2",0.235104757811505,0.41334696954767
"FOXA1",0.529580730706909,0.723470441271577
"FOXA2",0.202016037999405,0.389602358998852
"FOXD3",1,1
"FOXF2",0.56914816287505,0.765615678173555
"FOXL2",0.000573732524360793,0.00867483576833519
"FOXM1",0.066371329159662,0.185898639497445
"FOXO1",0.285821652938466,0.47179294677179
"FOXO3",0.00231445636976147,0.022228482479849
"FOXO4",0.0259165749716837,0.105338336981682
"FOXP2",0.407036082406019,0.600911296287921
"FOXP3",0.22124895932238,0.396360694899809
"FOXQ1",0.0259165749716837,0.105338336981682
"FUS",0.220919391925984,0.396360694899809
"GABPA",0.721568968851207,0.847059224303591
"GATA1",0.77085627837846,0.890485755078116
"GATA2",0.432886942842294,0.629351016901489
"GATA3",0.0663923712490876,0.185898639497445
"GATA4",0.432886942842294,0.629351016901489
"GATA6",0.122541924954565,0.275719331147771
"GCM1",1,1
"GFI1",0.1323041099231,0.287419273281216
"GLI1",0.242707267330291,0.422780401155991
"GLI2",0.202016037999405,0.389602358998852
"GTF3A",0.315458758245046,0.505268689053505
"HAND2",0.640346926729975,0.79697571829883
"HBP1",0.220919391925984,0.396360694899809
"HDAC1",4.52111972597619e-07,1.708983256419e-05
"HDAC11",0.0105058526269316,0.0584001807791197
"HDAC2",0.000777920095954177,0.0106249448127726
"HDAC3",0.000150724007694222,0.00284868374542079
"HDAC4",0.00277782572710119,0.0234578033598641
"HDAC5",0.261295973132196,0.444909359657522
"HDAC7",0.5891049848004,0.789651362604792
"HDAC9",0.0318887392170047,0.119551644970491
"HDGF",0.1323041099231,0.287419273281216
"HES1",0.082276044306939,0.195599652503289
"HEY1",0.0498249233902665,0.150670568332166
"HIC1",0.000669385725084763,0.00973183861854002
"HIF1A",0.0215900267922723,0.0942515732988439
"HIPK2",0.0319436934974062,0.119551644970491
"HIVEP2",0.1323041099231,0.287419273281216
"HMGA1",0.164115623828539,0.342374888436523
"HMGA2",0.0791103424473916,0.195599652503289
"HNF1A",0.953788749919176,1
"HNF4A",0.715883793881585,0.847059224303591
"HOXA1",0.00798531365774655,0.0539008671897892
"HOXA10",0.235104757811505,0.41334696954767
"HOXA5",0.640346926729975,0.79697571829883
"HOXA7",0.315458758245046,0.505268689053505
"HOXA9",0.122541924954565,0.275719331147771
"HOXB7",0.169375936872036,0.342374888436523
"HOXD3",0.721568968851207,0.847059224303591
"HSF1",0.0692019537149786,0.192340724296043
"HSF2",0.83319061792373,0.934558022478249
"HSF4",0.640346926729975,0.79697571829883
"IFI16",0.0105058526269316,0.0584001807791197
"IKBKB",0.00280049145455554,0.0234578033598641
"ILF3",0.194163499822724,0.378318571819535
"ING1",0.0498249233902665,0.150670568332166
"ING4",0.0089216377853851,0.0581444669461305
"IRF1",3.12908440650814e-09,1.4784923820751e-07
"IRF2",0.0173738024735941,0.0820912166877322
"IRF3",0.0333351267110929,0.122510371909516
"IRF4",0.0791103424473916,0.195599652503289
"IRF7",0.0337065573507664,0.122510371909516
"IRF8",0.0207222184716661,0.0932499831224976
"IRF9",0.261295973132196,0.444909359657522
"JUN",1.75961349791196e-13,2.21711300736907e-11
"JUNB",0.235104757811505,0.41334696954767
"JUND",0.0275390219580305,0.110742024469527
"KAT2B",0.147966296476205,0.312465140044724
"KAT5",0.0791103424473916,0.195599652503289
"KDM4B",0.0791103424473916,0.195599652503289
"KLF10",0.0498249233902665,0.150670568332166
"KLF15",1,1
"KLF2",5.0179598727907e-05,0.00105377157328605
"KLF4",0.0483500808480203,0.150670568332166
"KLF5",0.0509792055036141,0.15173338330997
"KLF6",0.0212207127144514,0.0942515732988439
"KLF8",0.082276044306939,0.195599652503289
"LEF1",0.490458950955527,0.683992550132608
"LMO2",0.922720962581052,1
"LMO4",1,1
"LMX1B",0.1323041099231,0.287419273281216
"LYL1",0.640346926729975,0.79697571829883
"MAF",0.0259165749716837,0.105338336981682
"MAX",0.0791103424473916,0.195599652503289
"MAZ",0.082276044306939,0.195599652503289
"MBD1",0.0259165749716837,0.105338336981682
"MBD2",0.696654828413327,0.846738022958963
"MECP2",0.0207222184716661,0.0932499831224976
"MED1",0.721568968851207,0.847059224303591
"MEF2A",0.466757064852929,0.66328635531732
"MEF2C",0.56914816287505,0.765615678173555
"MEF2D",0.407036082406019,0.600911296287921
