"ID","pvalue","p.adjust"
"Aatf",0.0633878137107604,0.335166428949454
"Ahr",0.294936031694208,0.689308732547118
"Apc",0.151320940829725,0.483168709762943
"Apex1",0.051013022947392,0.311837672533251
"Ar",0.778473410011948,1
"Arnt",0.332832448696893,0.689308732547118
"Arntl",0.480259212775573,0.842677044638622
"Ascl1",0.513629499649886,0.880839730168809
"Atf1",0.332694425520434,0.689308732547118
"Atf2",0.0206737094223045,0.195883396776335
"Atf3",0.425760259342162,0.802801683038206
"Atf4",0.778473410011948,1
"Atoh1",1,1
"Bach1",0.332694425520434,0.689308732547118
"Bcl11b",0.0878664962398591,0.382774736493179
"Bcl3",0.0121173973579049,0.135073341136646
"Bcl6",0.432436805919064,0.804257660535947
"Bmi1",0.0325087492626482,0.234846559341021
"Brca1",0.051013022947392,0.311837672533251
"Cdx2",0.319004440997439,0.689308732547118
"Cebpa",0.0601065416460416,0.335166428949454
"Cebpb",0.000386874039024504,0.0122187717325239
"Chd4",0.332694425520434,0.689308732547118
"Chd7",1,1
"Chd8",0.332694425520434,0.689308732547118
"Cited2",0.0680944987575408,0.335166428949454
"Clock",0.454119101199717,0.804257660535947
"Creb1",0.0022198294008488,0.0420657671460848
"Crebbp",0.0135911319191962,0.14308441659376
"Crx",0.190695141799945,0.555949682632146
"Ctcf",0.910477553098169,1
"Ctnnb1",0.334975619057575,0.689976954471852
"Cux1",0.778473410011948,1
"Dach1",0.114482893617752,0.425382516481647
"Daxx",0.0274038319039216,0.2119602508487
"Dlx2",1,1
"Dlx3",0.23925406794869,0.638572477130658
"Dlx5",0.513629499649886,0.880839730168809
"Dmtf1",0.177952764288112,0.531055887127516
"Dnmt1",0.0274038319039216,0.2119602508487
"Dnmt3a",0.425760259342162,0.802801683038206
"E2f1",0.151752672485066,0.483168709762943
"E2f2",1,1
"E2f3",1,1
"E2f4",1,1
"Ebf1",0.95515921599306,1
"Egr1",3.19421060948077e-06,0.000151325727624151
"Egr2",0.946022277611372,1
"Ehmt2",0.23925406794869,0.638572477130658
"Elf1",0.480259212775573,0.842677044638622
"Elf3",0.332694425520434,0.689308732547118
"Elf4",0.453610081980906,0.804257660535947
"Elk1",0.114482893617752,0.425382516481647
"En1",0.747859062901124,1
"Eomes",1,1
