"ID","pvalue","p.adjust"
"AcrR",1,1
"Ada",1,1
"AdiY",1,1
"AgaR",1,1
"AllR",1,1
"AlsR",1,1
"AppY",1,1
"AraC",1,1
"ArcA",0.182668429295269,1
"ArgP",0.163655025547969,1
"ArgR",1,1
"AscG",0.270684319729046,1
"AsnC",0.17241335639926,1
"AtoC",1,1
"BaeR",1,1
"BasR",1,1
"BetI",1,1
"BirA",0.270684319729046,1
"BluR",1,1
"BolA",1,1
"CaiF",1,1
"Cbl",1,1
"CdaR",1,1
"CecR",1,1
"ChbR",1,1
"CpxR",1,1
"Cra",0.937563060971067,1
"CreB",1,1
"CsgD",0.782696902710476,1
"CsqR",1,1
"CueR",0.357413209379326,1
"CusR",1,1
"CynR",1,1
"CysB",1,1
"CytR",0.186090787850237,1
"Dan",1,1
"DcuR",1,1
"DeoR",0.315403903454972,1
"DgoR",1,1
"DicA",1,1
"DnaA",0.00605363562115341,0.179621888995992
"DpiA",0.46875527835817,1
"EvgA",1,1
"ExuR",0.081183709544661,1
"FadR",0.00563315101638555,0.179621888995992
"FhlA",0.258812183115612,1
"Fis",0.526517344430499,1
"FlhDC",0.95743854579804,1
"FliZ",1,1
"FNR",0.00385390286026661,0.179621888995992
"FucR",1,1
"Fur",0.53113949974203,1
"GadE",0.782696902710476,1
"GadE-RcsB",1,1
"GadW",1,1
"GadX",0.752946926782631,1
"GalR",1,1
"GalS",1,1
"GatR",0.315403903454972,1
"GcvA",1,1
"GlaR",0.17241335639926,1
"GlcC",1,1
"GlpR",1,1
"GlrR",0.270684319729046,1
"GntR",1,1
"GutM",1,1
"H-NS",0.933688007142258,1
"HcaR",1,1
"HdfR",1,1
"HipAB",1,1
"HipB",1,1
"HprR",1,1
"HU",1,1
"HyfR",1,1
"HypT",1,1
"IclR",1,1
"IdnR",1,1
"IHF",0.367395522693277,1
"IscR",0.161570876746251,1
"KdpE",1,1
"LeuO",1,1
"LexA",1.15270313347537e-06,0.000176363579421731
"LrhA",1,1
"Lrp",0.926624788060044,1
"LsrR",1,1
"MalT",1,1
"MarA",0.070104275633409,1
"MatA",1,1
"McbR",1,1
"MetJ",1,1
"MetR",1,1
"MhpR",1,1
"Mlc",1,1
"MlrA",1,1
"MntR",1,1
"ModE",0.526953869397259,1
"MprA",1,1
"MqsA",1,1
"MraZ",1,1
"Nac",0.176956300208126,1
"NadR",1,1
"NagC",0.808903325113011,1
"NanR",1,1
"NarL",0.222438642337055,1
"NarP",0.526953869397259,1
"NhaR",1,1
"NikR",0.0326723531619742,0.70071834389019
"NrdR",0.100345521802864,1
"NsrR",0.036638867654389,0.70071834389019
"NtrC",0.59305904736974,1
"OmpR",1,1
"OxyR",0.115790683857357,1
"PaaX",1,1
"PdhR",0.870198025093764,1
"PgrR",1,1
"PhoB",1,1
"PhoP",1,1
"PrpR",1,1
"PspF",0.357413209379326,1
"PurR",0.275842306511303,1
"PuuR",1,1
"QseB",1,1
"RbsR",1,1
"RcdA",0.46875527835817,1
"RcsAB",1,1
"RcsB",1,1
"RcsB-BglJ",1,1
"RhaS",1,1
"Rob",0.00704399564690166,0.179621888995992
"RstA",1,1
"RutR",1,1
"SdiA",1,1
"SgrR",1,1
"SlyA",1,1
"SoxR",0.396874566498563,1
"SoxS",0.00564893515559781,0.179621888995992
"SrlR",1,1
"StpA",1,1
"SutR",1,1
"TdcA",0.315403903454972,1
"TdcR",0.315403903454972,1
"TorR",1,1
"TrpR",1,1
"TyrR",1,1
"UidR",0.223081926415632,1
"UlaR",1,1
"UvrY",1,1
"UxuR",0.081183709544661,1
"XylR",1,1
"YdeO",1,1
"YiaJ",1,1
"YjjQ",1,1
"Zur",1,1
