"pathway","size","ES","NES","mean_log_pval","sd_log_pval","log2err"
"AcrR",11,0.480232088765175,1.19932400408863,-1.41158332724711,0.0724577352514126,0.103576326612592
"Ada",4,0.324949877485211,0.610436460086778,-0.0595089758268702,0.0102313746802504,0.0405756447890657
"AdiY",6,0.237698324003584,0.501365659550217,-0.014982118554972,0.00536354206400941,0.0371479221137289
"AgaR",8,-0.862523988527724,-2.08913722211885,-9.25367710363015,0.324463949707463,0.518848077743792
"AllR",4,-0.719272292203949,-1.39912826249207,-2.17741541759932,0.128054264544426,0.193813302725311
"AlsR",2,0.519091453708979,0.786439206092332,-0.214274856085488,0.02279700910704,0.0508054139066364
"AppY",9,-0.551319233378427,-1.40490640499367,-2.27284173461389,0.13965142300864,0.227987202850442
"AraC",14,0.188514749665109,0.504821007940645,-0.0138159618418716,0.00376185634081481,0.0344919215094074
"ArcA",148,0.378643646712319,1.65389137602801,-7.65144722321237,0.263039178509954,0.477270815362862
"ArgP",12,0.544266109668358,1.39818765622073,-2.37801852588992,0.137153081088955,0.195789002148949
"ArgR",31,0.202284730254109,0.666568205526423,-0.0780161754827781,0.0092939043486776,0.0359208664409425
"AscG",5,0.675493531119335,1.36061497603213,-2.11196147992764,0.120964559414113,0.172324344900946
"AsnC",3,0.727682921671979,1.24915110790781,-1.66390392639703,0.0727617487777673,0.142056643575821
"AtoC",4,-0.856716822556595,-1.66648532465847,-4.37912308815507,0.291823956185904,0.352487857583619
"BaeR",5,0.399210605254633,0.804111221021221,-0.267453300135192,0.0265803970918112,0.0511147954416412
"BasR",10,-0.536298764213666,-1.39846302966126,-2.31975693946041,0.15260738308216,0.199915231309662
"BetI",4,0.56245109347378,1.05659573448431,-0.805085982576305,0.0454771423071479,0.0808589150280032
"BirA",5,0.468307452235746,0.943289763032297,-0.519290298833064,0.0357598210761716,0.0646484568421928
"BluR",3,-0.315939278937381,-0.562105811977362,-0.0435515630167391,0.0128342314202286,0.0565299525056311
"BolA",5,0.5734726879077,1.15511917074861,-1.12666215558261,0.0660710544218347,0.100633389423036
"CaiF",10,-0.803003225570934,-2.09392674120035,-8.5168493194443,0.348419034604343,0.518848077743792
"Cbl",8,-0.78873499895565,-1.91041138173881,-6.28066781464707,0.287394989721266,0.431707695803346
"CdaR",2,-0.714323160523616,-1.12476307192941,-0.964880778892255,0.0643545552819922,0.100990587455923
"CecR",4,0.412390216838046,0.774698012164946,-0.212826776056968,0.0246339965342169,0.0484087618816951
"ChbR",2,-0.555766364005963,-0.875101799017923,-0.456067046831508,0.0324419420431989,0.0721797965581253
"CpxR",51,0.329068205976775,1.2117647180035,-1.64805873894346,0.0745792933305595,0.120985142145252
"Cra",70,0.208262508304703,0.814284163198132,-0.208536513255566,0.0273091192879028,0.0363783055518278
"CreB",5,-0.880672897667967,-1.86220550536861,-6.36660200858865,0.297230409990665,0.45505986738723
"CsgD",24,-0.484144861466595,-1.66369128002866,-4.25554032899582,0.274151283986794,0.352487857583619
"CsqR",4,0.420162688265206,0.78929903303881,-0.234565367088844,0.0245585233857104,0.0491927521045191
"CueR",7,0.562373794846978,1.24716007118999,-1.5340132635883,0.0893336700307299,0.114750719227023
"CusR",11,-0.510854816824966,-1.37901875115608,-2.24846381381025,0.148317714054056,0.211400189384923
"CynR",4,-0.719809450697856,-1.40017314304484,-2.17907625963223,0.1276527726536,0.195789002148949
"CysB",27,-0.28913113075939,-1.02202635879597,-0.883413731368728,0.0742175540136497,0.118287526124085
"CytR",13,0.646117142469497,1.69280592059661,-4.82540236774419,0.262894367838898,0.380730400722792
"Dan",2,-0.942404119799431,-1.48389610104137,-3.80783345163964,0.264139487818326,0.321775918075361
"DcuR",8,-0.748900005501661,-1.8139262188048,-5.15600994223216,0.259911582562365,0.380730400722792
"DeoR",6,0.606476323384505,1.27921138337802,-1.69792793873643,0.0993188616432133,0.133554954557592
"DgoR",4,-0.84709231394876,-1.64776373319474,-4.12774552018979,0.285884731288543,0.352487857583619
"DicA",6,-0.442440677966102,-0.983624480630381,-0.805738029963992,0.0497052965188349,0.0978773277424561
"DnaA",13,0.71354678450607,1.86946939190918,-6.97241144760034,0.274439597194111,0.45505986738723
"DpiA",10,-0.35359322071743,-0.922036520888146,-0.642144542634389,0.0418250636381969,0.0886261133285098
"EvgA",11,-0.59495295630427,-1.60603611002154,-3.3626721683943,0.264142179830359,0.321775918075361
"ExuR",8,0.491152875833995,1.12871254584936,-1.09821127530206,0.0621317551179832,0.0899860794997137
"FNR",259,0.352606035460028,1.63573929562686,-9.59756752570231,0.426544612619312,0.557332238758646
"FadR",20,0.58173174801123,1.72177232747815,-5.04991112636288,0.307973741916288,0.407017918923954
"FhlA",29,0.321581844810927,1.04667036735444,-0.889833942434877,0.0579773972962373,0.0755015292281669
