"pathway","scoreType","gseaParam","ES"
"AcrR","neg",1,-0.0635006784260516
"Ada","neg",1,-0.197449044648758
"AdiY","neg",1,-0.213025945859105
"AgaR","neg",1,-0.862524211986307
"AllR","neg",1,-0.719272447835451
"AlsR","neg",1,-0.374847540317116
"AppY","neg",1,-0.551319259549016
"AraC","neg",1,-0.133704357268902
"ArcA","neg",1,-0.0804735871811257
"ArgP","neg",1,-0.00284977608902157
"ArgR","neg",1,-0.188687276890954
"AscG","neg",1,-0.022234273318872
"AsnC","neg",1,-0.0182976416373001
"AtoC","neg",1,-0.856716822556595
"BaeR","neg",1,-0.103036876355748
"BasR","neg",1,-0.536299348799349
"BetI","neg",1,-0.139352040124712
"BirA","neg",1,-0.431109354042821
"BluR","neg",1,-0.315939278937381
"BolA","neg",1,-0.0497559652928417
"CaiF","neg",1,-0.803003437498522
"Cbl","neg",1,-0.788735210890765
"CdaR","neg",1,-0.714323037094681
"CecR","neg",1,-0.199539108038498
"ChbR","neg",1,-0.555766364005963
"CpxR","neg",1,-0.0907950546040615
"Cra","neg",1,-0.117343774883581
"CreB","neg",1,-0.880672623351582
"CsgD","neg",1,-0.48414497683765
"CsqR","neg",1,-0.16958113054087
"CueR","neg",1,-0.0307838350962842
"CusR","neg",1,-0.510854816824966
"CynR","neg",1,-0.719808969666635
"CysB","neg",1,-0.289131305282516
"CytR","neg",1,-0.0141150922909881
"Dan","neg",1,-0.942404119799431
"DcuR","neg",1,-0.748899671339443
"DeoR","neg",1,-0.0141016949152543
"DgoR","neg",1,-0.84709231394876
"DhaR","neg",1,Inf
"DicA","neg",1,-0.442440677966102
"DnaA","neg",1,-0.000271444082519001
"DpiA","neg",1,-0.353592963633124
"EvgA","neg",1,-0.594953009631153
"ExuR","neg",1,-0.107709323893995
"FadR","neg",1,-0.00706425757369923
"FhlA","neg",1,-0.189521067534944
"Fis","neg",1,-0.155550616832946
"FlhDC","neg",1,-0.101819200900523
"FliZ","neg",1,-0.424709643537484
"FNR","neg",1,-0.0999296535177371
"FucR","neg",1,-0.364452338583597
"Fur","neg",1,-0.129680132275285
"GadE","neg",1,-0.151879064051864
"GadE-RcsB","neg",1,-0.638632568724921
"GadW","neg",1,-0.364232298650897
"GadX","neg",1,-0.305212504895966
"GalR","neg",1,-0.0369013702347036
"GalS","neg",1,-0.0369013702347036
"GatR","neg",1,-0.00745762711864406
"GcvA","neg",1,-0.601423085240938
"GlaR","neg",1,-0.000948766603415585
"GlcC","neg",1,-0.765902629018234
"GlpR","neg",1,-0.105805751492132
"GlrR","neg",1,-0.00840563991323212
"GntR","neg",1,-0.640454375436699
"GutM","neg",1,-0.72116702669998
"H-NS","neg",1,-0.264147688060732
"HcaR","neg",1,-0.732839163133763
"HdfR","neg",1,-0.124322125813449
"HipAB","neg",1,-0.201951748441312
"HipB","neg",1,-0.201951748441312
"HprR","neg",1,-0.510854816824966
