"term","gprofiler_p","gprofiler_sig","term_size","query_hits"
"LexA",6.51568346178e-06,TRUE,61,14
"FNR",0.0138860750576,TRUE,302,26
"DnaA",0.0940329157166,FALSE,14,4
"SoxS",0.0995020382816,FALSE,44,7
"FadR",0.100792056469,FALSE,23,5
"Rob",0.177154637397,FALSE,26,5
"NikR",0.93021117314,FALSE,6,2
"BirA",1,FALSE,5,1
"CsgD",1,FALSE,28,1
"Cra",1,FALSE,79,2
"CspA",1,FALSE,2,1
"CueR",1,FALSE,7,1
"DeoR",1,FALSE,6,1
"CRP",1,FALSE,531,17
"ArcA",1,FALSE,180,12
"ArgP",1,FALSE,14,2
"ExuR",1,FALSE,9,2
"DpiA",1,FALSE,11,1
"Fis",1,FALSE,233,9
"FhlA",1,FALSE,30,3
"Fur",1,FALSE,130,6
"GadE",1,FALSE,32,1
"GadX",1,FALSE,34,1
"FlhDC",1,FALSE,82,2
"GatR",1,FALSE,6,1
"GlaR",1,FALSE,5,1
"H-NS",1,FALSE,194,5
"GlrR",1,FALSE,6,1
"IHF",1,FALSE,230,14
"CytR",1,FALSE,13,2
"AscG",1,FALSE,5,1
"AsnC",1,FALSE,4,1
"MarA",1,FALSE,48,5
"Lrp",1,FALSE,106,2
"IscR",1,FALSE,32,3
"NagC",1,FALSE,37,1
"NarL",1,FALSE,124,9
"NarP",1,FALSE,51,3
"NrdR",1,FALSE,9,2
"ModE",1,FALSE,46,3
"NsrR",1,FALSE,84,8
"NtrC",1,FALSE,50,2
"PdhR",1,FALSE,41,1
"OxyR",1,FALSE,43,4
"PspF",1,FALSE,7,1
"PurR",1,FALSE,32,3
"RcdA",1,FALSE,11,1
"Nac",1,FALSE,26,3
"SoxR",1,FALSE,8,1
"TdcA",1,FALSE,7,1
"TdcR",1,FALSE,7,1
"UidR",1,FALSE,4,1
"UxuR",1,FALSE,9,2
