"ontology_id","ontology_name","p_value","adjusted_p_value"
"AcrR","AcrR",1,1
"Ada","Ada",1,1
"AdiY","AdiY",1,1
"AgaR","AgaR",1,1
"AllR","AllR",1,1
"AlsR","AlsR",1,1
"AppY","AppY",1,1
"AraC","AraC",1,1
"ArcA","ArcA",0.00320007412685763,0.0616014269420094
"ArgP","ArgP",0.056488261822705,0.434959616034829
"ArgR","ArgR",1,1
"AscG","AscG",0.152977077342942,0.7735173585805
"AsnC","AsnC",0.0948030960629254,0.561526030526558
"AtoC","AtoC",1,1
"BaeR","BaeR",1,1
"BasR","BasR",1,1
"BetI","BetI",1,1
"BirA","BirA",0.152977077342942,0.7735173585805
"BluR","BluR",1,1
"BolA","BolA",1,1
"CaiF","CaiF",1,1
"Cbl","Cbl",1,1
"CdaR","CdaR",1,1
"CecR","CecR",1,1
"ChbR","ChbR",1,1
"CpxR","CpxR",1,1
"Cra","Cra",0.672172956515434,1
"CreB","CreB",1,1
"CsgD","CsgD",0.549761299982463,1
"CsqR","CsqR",1,1
"CueR","CueR",0.207426927125447,0.8406249151926
"CusR","CusR",1,1
"CynR","CynR",1,1
"CysB","CysB",1,1
"CytR","CytR",0.0653564973587768,0.47147886041086
"Dan","Dan",1,1
"DcuR","DcuR",1,1
"DeoR","DeoR",0.180652311122816,0.7735173585805
"DgoR","DgoR",1,1
"DhaR","DhaR",1,1
"DicA","DicA",1,1
"DnaA","DnaA",0.000628120981222224,0.0161217718513704
"DpiA","DpiA",0.282634288290345,1
"EvgA","EvgA",1,1
"ExuR","ExuR",0.0261046089888356,0.268007318952045
"FadR","FadR",0.000369160308876015,0.0142126718917266
"FhlA","FhlA",0.0673541229158372,0.47147886041086
"Fis","Fis",0.0457307279969914,0.37065958481772
"FlhDC","FlhDC",0.722294440558216,1
"FliZ","FliZ",1,1
"FNR","FNR",2.70209290720302e-07,2.08061153854633e-05
"FucR","FucR",1,1
"Fur","Fur",0.0898003254135542,0.561526030526558
"GadE","GadE",0.549761299982463,1
"GadE-RcsB","GadE-RcsB",1,1
"GadW","GadW",1,1
"GadX","GadX",0.518754746915058,1
"GalR","GalR",1,1
"GalS","GalS",1,1
"GatR","GatR",0.180652311122816,0.7735173585805
"GcvA","GcvA",1,1
"GlaR","GlaR",0.0948030960629254,0.561526030526558
"GlcC","GlcC",1,1
"GlpR","GlpR",1,1
"GlrR","GlrR",0.152977077342942,0.7735173585805
"GntR","GntR",1,1
"GutM","GutM",1,1
"H-NS","H-NS",0.458711627015622,1
"HcaR","HcaR",1,1
"HdfR","HdfR",1,1
"HipAB","HipAB",1,1
"HipB","HipB",1,1
"HprR","HprR",1,1
"HU","HU",1,1
"HyfR","HyfR",1,1
"HypT","HypT",1,1
"IclR","IclR",1,1
"IdnR","IdnR",1,1
"IHF","IHF",0.00707578057718039,0.108967020888578
"IscR","IscR",0.0376037702304191,0.340645918557914
"KdpE","KdpE",1,1
"LeuO","LeuO",1,1
"LexA","LexA",8.31078539320629e-10,1.27986095055377e-07
"LrhA","LrhA",1,1
"Lrp","Lrp",0.648553554355477,1
"LsrR","LsrR",1,1
"MalT","MalT",1,1
"MarA","MarA",0.00660684740632,0.108967020888578
"MatA","MatA",1,1
"McbR","McbR",1,1
"MetJ","MetJ",1,1
"MetR","MetR",1,1
"MhpR","MhpR",1,1
"Mlc","Mlc",1,1
"MlrA","MlrA",1,1
"MntR","MntR",1,1
"ModE","ModE",0.180822239668169,0.7735173585805
"MprA","MprA",1,1
"MqsA","MqsA",1,1
"MraZ","MraZ",1,1
"Nac","Nac",0.0419700904773594,0.359077440750742
"NadR","NadR",1,1
"NagC","NagC",0.578777861143998,1
"NanR","NanR",1,1
"NarL","NarL",0.00960653179757553,0.127653184861872
"NarP","NarP",0.180822239668169,0.7735173585805
"NhaR","NhaR",1,1
"NikR","NikR",0.00994700141780824,0.127653184861872
"NrdR","NrdR",0.0328500479615796,0.316181711630204
"NsrR","NsrR",0.00104780650251157,0.0230517430552546
"NtrC","NtrC",0.280986136174561,1
"OmpR","OmpR",1,1
"OxyR","OxyR",0.0174504874973487,0.206721159583977
"PaaX","PaaX",1,1
"PdhR","PdhR",0.655119792326088,1
"PgrR","PgrR",1,1
"PhoB","PhoB",1,1
"PhoP","PhoP",1,1
"PrpR","PrpR",1,1
"PspF","PspF",0.207426927125447,0.8406249151926
"PurR","PurR",0.0731058848431378,0.489491576775793
"PuuR","PuuR",1,1
"QseB","QseB",1,1
"RbsR","RbsR",1,1
"RcdA","RcdA",0.282634288290345,1
"RcsAB","RcsAB",1,1
"RcsB","RcsB",1,1
"RcsB-BglJ","RcsB-BglJ",1,1
"RhaS","RhaS",1,1
"Rob","Rob",0.000471739848575625,0.0145295873361293
"RstA","RstA",1,1
"RutR","RutR",1,1
"SdiA","SdiA",1,1
"SgrR","SgrR",1,1
"SlyA","SlyA",1,1
"SoxR","SoxR",0.233330115430677,0.921354814777546
"SoxS","SoxS",0.000161455374100283,0.00828804253714788
"SrlR","SrlR",1,1
"StpA","StpA",1,1
"SutR","SutR",1,1
"TdcA","TdcA",0.180652311122816,0.7735173585805
"TdcR","TdcR",0.180652311122816,0.7735173585805
"TorR","TorR",1,1
"TrpR","TrpR",1,1
"TyrR","TyrR",1,1
"UidR","UidR",0.124371062157915,0.709375687863665
"UlaR","UlaR",1,1
"UvrY","UvrY",1,1
"UxuR","UxuR",0.0261046089888356,0.268007318952045
"XylR","XylR",1,1
"YdeO","YdeO",1,1
"YiaJ","YiaJ",1,1
"YjjQ","YjjQ",1,1
"Zur","Zur",1,1
