"ontology_id","ontology_name","nr_common_with_tested_elements","nr_common_with_background_elements","p_value","eFDR"
"AcrR","AcrR",0,11,1,1
"Ada","Ada",0,4,1,1
"AdiY","AdiY",0,6,1,1
"AgaR","AgaR",0,8,1,1
"AllR","AllR",0,4,1,1
"AlsR","AlsR",0,2,1,1
"AppY","AppY",0,9,1,1
"AraC","AraC",0,14,1,1
"ArcA","ArcA",12,148,0.00320007412685763,0.02001875
"ArgP","ArgP",2,12,0.056488261822705,0.1664415
"ArgR","ArgR",0,31,1,1
"AscG","AscG",1,5,0.152977077342942,0.388663666666667
"AsnC","AsnC",1,3,0.0948030960629254,0.227990384615385
"AtoC","AtoC",0,4,1,1
"BaeR","BaeR",0,5,1,1
"BasR","BasR",0,10,1,1
"BetI","BetI",0,4,1,1
"BirA","BirA",1,5,0.152977077342942,0.388663666666667
"BluR","BluR",0,3,1,1
"BolA","BolA",0,5,1,1
"CaiF","CaiF",0,10,1,1
"Cbl","Cbl",0,8,1,1
"CdaR","CdaR",0,2,1,1
"CecR","CecR",0,4,1,1
"ChbR","ChbR",0,2,1,1
"CpxR","CpxR",0,51,1,1
"Cra","Cra",2,70,0.672172956515434,0.877847
"CreB","CreB",0,5,1,1
"CsgD","CsgD",1,24,0.549761299982463,0.847419565217391
"CsqR","CsqR",0,4,1,1
"CueR","CueR",1,7,0.207426927125447,0.443216578947368
"CusR","CusR",0,11,1,1
"CynR","CynR",0,4,1,1
"CysB","CysB",0,27,1,1
"CytR","CytR",2,13,0.0653564973587768,0.192890952380952
"Dan","Dan",0,2,1,1
"DcuR","DcuR",0,8,1,1
"DeoR","DeoR",1,6,0.180652311122816,0.412543823529412
"DgoR","DgoR",0,4,1,1
"DhaR","DhaR",0,0,1,1
"DicA","DicA",0,6,1,1
"DnaA","DnaA",4,13,0.000628120981222224,0.00496333333333333
"DpiA","DpiA",1,10,0.282634288290345,0.596887380952381
"EvgA","EvgA",0,11,1,1
"ExuR","ExuR",2,8,0.0261046089888356,0.104842
"FadR","FadR",5,20,0.000369160308876015,0.005355
"FhlA","FhlA",3,29,0.0673541229158372,0.188622272727273
"Fis","Fis",9,144,0.0457307279969914,0.142378421052632
"FlhDC","FlhDC",2,77,0.722294440558216,0.891650392156863
"FliZ","FliZ",0,14,1,1
"FNR","FNR",26,259,2.70209290720302e-07,1e-05
"FucR","FucR",0,7,1,1
"Fur","Fur",6,95,0.0898003254135542,0.217832083333333
"GadE","GadE",1,24,0.549761299982463,0.847419565217391
"GadE-RcsB","GadE-RcsB",0,6,1,1
"GadW","GadW",0,7,1,1
"GadX","GadX",1,22,0.518754746915058,0.842555909090909
"GalR","GalR",0,10,1,1
"GalS","GalS",0,10,1,1
"GatR","GatR",1,6,0.180652311122816,0.412543823529412
"GcvA","GcvA",0,5,1,1
"GlaR","GlaR",1,3,0.0948030960629254,0.227990384615385
"GlcC","GlcC",0,4,1,1
"GlpR","GlpR",0,9,1,1
"GlrR","GlrR",1,5,0.152977077342942,0.388663666666667
"GntR","GntR",0,11,1,1
"GutM","GutM",0,7,1,1
"H-NS","H-NS",5,136,0.458711627015622,0.788333488372093
"HcaR","HcaR",0,4,1,1
"HdfR","HdfR",0,5,1,1
"HipAB","HipAB",0,3,1,1
"HipB","HipB",0,3,1,1
"HprR","HprR",0,11,1,1
"HU","HU",0,9,1,1
"HyfR","HyfR",0,11,1,1
"HypT","HypT",0,12,1,1
"IclR","IclR",0,4,1,1
"IdnR","IdnR",0,7,1,1
"IHF","IHF",14,205,0.00707578057718039,0.045227
"IscR","IscR",3,23,0.0376037702304191,0.124938823529412
"KdpE","KdpE",0,4,1,1
"LeuO","LeuO",0,18,1,1
"LexA","LexA",14,53,8.31078539320629e-10,0
"LrhA","LrhA",0,5,1,1
"Lrp","Lrp",2,67,0.648553554355477,0.885729166666667
"LsrR","LsrR",0,1,1,1
"MalT","MalT",0,10,1,1
"MarA","MarA",5,37,0.00660684740632,0.0476922222222222
"MatA","MatA",0,5,1,1
"McbR","McbR",0,4,1,1
"MetJ","MetJ",0,14,1,1
"MetR","MetR",0,4,1,1
"MhpR","MhpR",0,6,1,1
"Mlc","Mlc",0,9,1,1
"MlrA","MlrA",0,9,1,1
"MntR","MntR",0,2,1,1
"ModE","ModE",3,45,0.180822239668169,0.396461388888889
"MprA","MprA",0,5,1,1
"MqsA","MqsA",0,7,1,1
"MraZ","MraZ",0,14,1,1
"Nac","Nac",3,24,0.0419700904773594,0.147656666666667
"NadR","NadR",0,4,1,1
"NagC","NagC",1,26,0.578777861143998,0.84512085106383
"NanR","NanR",0,7,1,1
"NarL","NarL",9,110,0.00960653179757553,0.0524663636363636
"NarP","NarP",3,45,0.180822239668169,0.396461388888889
"NhaR","NhaR",0,6,1,1
"NikR","NikR",2,5,0.00994700141780824,0.0608225
"NrdR","NrdR",2,9,0.0328500479615796,0.123324375
"NsrR","NsrR",8,64,0.00104780650251157,0.00694285714285714
"NtrC","NtrC",2,32,0.280986136174561,0.56012025
"OmpR","OmpR",0,21,1,1
"OxyR","OxyR",4,31,0.0174504874973487,0.0776930769230769
"PaaX","PaaX",0,14,1,1
"PdhR","PdhR",1,32,0.655119792326088,0.886995306122449
"PgrR","PgrR",0,4,1,1
"PhoB","PhoB",0,51,1,1
"PhoP","PhoP",0,39,1,1
"PrpR","PrpR",0,5,1,1
"PspF","PspF",1,7,0.207426927125447,0.443216578947368
"PurR","PurR",3,30,0.0731058848431378,0.186184782608696
"PuuR","PuuR",0,4,1,1
"QseB","QseB",0,10,1,1
"RbsR","RbsR",0,9,1,1
"RcdA","RcdA",1,10,0.282634288290345,0.596887380952381
"RcsAB","RcsAB",0,14,1,1
"RcsB","RcsB",0,19,1,1
"RcsB-BglJ","RcsB-BglJ",0,13,1,1
"RhaS","RhaS",0,6,1,1
"Rob","Rob",5,21,0.000471739848575625,0.005074
"RstA","RstA",0,10,1,1
"RutR","RutR",0,5,1,1
"SdiA","SdiA",0,5,1,1
"SgrR","SgrR",0,5,1,1
"SlyA","SlyA",0,25,1,1
"SoxR","SoxR",1,8,0.233330115430677,0.497388974358974
"SoxS","SoxS",7,37,0.000161455374100283,0.00259666666666667
"SrlR","SrlR",0,7,1,1
"StpA","StpA",0,6,1,1
"SutR","SutR",0,3,1,1
"TdcA","TdcA",1,6,0.180652311122816,0.412543823529412
"TdcR","TdcR",1,6,0.180652311122816,0.412543823529412
"TorR","TorR",0,10,1,1
"TrpR","TrpR",0,12,1,1
"TyrR","TyrR",0,12,1,1
"UidR","UidR",1,4,0.124371062157915,0.319191481481481
